filename,width,height,class,xmin,ymin,xmax,ymax,disease_diagnosis
FIMG_0322_JPG_jpg.rf.f1634430edc91e616f66f7dda8d43528.jpg,640,640,life,358,252,525,365,Healthy
FIMG_0092_JPG_jpg.rf.f16f26024b89507d60cbc40352e3f3bc.jpg,640,640,fate,409,251,454,260,Healthy
FIMG_0092_JPG_jpg.rf.f16f26024b89507d60cbc40352e3f3bc.jpg,640,640,head,311,179,465,369,Healthy
FIMG_0092_JPG_jpg.rf.f16f26024b89507d60cbc40352e3f3bc.jpg,640,640,heart,282,147,425,286,Heart Disease or Hypertension
FIMG_0092_JPG_jpg.rf.f16f26024b89507d60cbc40352e3f3bc.jpg,640,640,life,353,270,527,374,Healthy
Hand_0003066_jpg.rf.f0cc0044c158e6fd26b62d1791a454e9.jpg,640,640,fate,290,359,318,433,Healthy
Hand_0003066_jpg.rf.f0cc0044c158e6fd26b62d1791a454e9.jpg,640,640,head,237,377,321,412,Cognitive Decline or Dementia
Hand_0003066_jpg.rf.f0cc0044c158e6fd26b62d1791a454e9.jpg,640,640,heart,281,365,380,398,Heart Disease or Hypertension
Hand_0003066_jpg.rf.f0cc0044c158e6fd26b62d1791a454e9.jpg,640,640,life,243,380,322,464,Liver Disease or Kidney Disorder
Hand_0004716_jpg.rf.f12b9729239a831e71b31229f6583b97.jpg,640,640,fate,355,491,374,560,Healthy
Hand_0004716_jpg.rf.f12b9729239a831e71b31229f6583b97.jpg,640,640,head,287,454,392,505,Cognitive Decline or Dementia
Hand_0004716_jpg.rf.f12b9729239a831e71b31229f6583b97.jpg,640,640,heart,319,425,424,472,Heart Disease or Hypertension
Hand_0004716_jpg.rf.f12b9729239a831e71b31229f6583b97.jpg,640,640,life,272,466,355,560,Liver Disease or Kidney Disorder
Hand_0006276_jpg.rf.f161433c1d12eb09933737f1a81b2b52.jpg,640,640,fate,341,381,390,426,Healthy
Hand_0006276_jpg.rf.f161433c1d12eb09933737f1a81b2b52.jpg,640,640,head,270,352,383,393,Cognitive Decline or Dementia
Hand_0006276_jpg.rf.f161433c1d12eb09933737f1a81b2b52.jpg,640,640,heart,317,335,433,367,Heart Disease or Hypertension
Hand_0006276_jpg.rf.f161433c1d12eb09933737f1a81b2b52.jpg,640,640,life,262,357,369,489,Liver Disease or Kidney Disorder
Hand_0006445_jpg.rf.f17d6177954e7c484c2ced943d17bcbd.jpg,640,640,fate,261,419,281,472,Healthy
Hand_0006445_jpg.rf.f17d6177954e7c484c2ced943d17bcbd.jpg,640,640,head,262,371,341,433,Cognitive Decline or Dementia
Hand_0006445_jpg.rf.f17d6177954e7c484c2ced943d17bcbd.jpg,640,640,heart,222,340,306,409,Heart Disease or Hypertension
Hand_0006445_jpg.rf.f17d6177954e7c484c2ced943d17bcbd.jpg,640,640,life,274,384,350,487,Liver Disease or Kidney Disorder
Hand_0000177_jpg.rf.f19a65c2c18486ad5b03a8cb66e41e3f.jpg,640,640,fate,289,474,297,551,Healthy
Hand_0000177_jpg.rf.f19a65c2c18486ad5b03a8cb66e41e3f.jpg,640,640,head,203,404,322,489,Cognitive Decline or Dementia
Hand_0000177_jpg.rf.f19a65c2c18486ad5b03a8cb66e41e3f.jpg,640,640,heart,269,390,383,452,Heart Disease or Hypertension
Hand_0000177_jpg.rf.f19a65c2c18486ad5b03a8cb66e41e3f.jpg,640,640,life,208,404,278,542,Liver Disease or Kidney Disorder
Hand_0003866_jpg.rf.f1b51f5b144e4f1d1e9dacc3b51b0fc3.jpg,640,640,fate,331,373,387,523,High Blood Pressure or Cardiovascular Issues
Hand_0003866_jpg.rf.f1b51f5b144e4f1d1e9dacc3b51b0fc3.jpg,640,640,head,253,423,395,453,Cognitive Decline or Dementia
Hand_0003866_jpg.rf.f1b51f5b144e4f1d1e9dacc3b51b0fc3.jpg,640,640,heart,300,382,445,413,Heart Disease or Hypertension
Hand_0003866_jpg.rf.f1b51f5b144e4f1d1e9dacc3b51b0fc3.jpg,640,640,life,261,422,359,496,Liver Disease or Kidney Disorder
Hand_0002040_jpg.rf.f1a9826327d967826ef7a6f63635b511.jpg,640,640,fate,342,367,365,469,Healthy
Hand_0002040_jpg.rf.f1a9826327d967826ef7a6f63635b511.jpg,640,640,head,311,374,413,463,Cognitive Decline or Dementia
Hand_0002040_jpg.rf.f1a9826327d967826ef7a6f63635b511.jpg,640,640,heart,299,368,369,427,Heart Disease or Hypertension
Hand_0002040_jpg.rf.f1a9826327d967826ef7a6f63635b511.jpg,640,640,life,371,368,424,472,Liver Disease or Kidney Disorder
Hand_0000542_jpg.rf.f1af7a9a05afb91577f499ac6edc7c56.jpg,640,640,fate,349,424,386,526,Healthy
Hand_0000542_jpg.rf.f1af7a9a05afb91577f499ac6edc7c56.jpg,640,640,head,321,374,399,481,Cognitive Decline or Dementia
Hand_0000542_jpg.rf.f1af7a9a05afb91577f499ac6edc7c56.jpg,640,640,heart,285,372,372,454,Heart Disease or Hypertension
Hand_0000542_jpg.rf.f1af7a9a05afb91577f499ac6edc7c56.jpg,640,640,life,378,374,414,490,Liver Disease or Kidney Disorder
FIMG_0193_JPG_jpg.rf.f25644b38a91d8719f1eb671073877a0.jpg,640,640,fate,407,370,500,379,High Blood Pressure or Cardiovascular Issues
FIMG_0193_JPG_jpg.rf.f25644b38a91d8719f1eb671073877a0.jpg,640,640,head,340,268,466,431,Cognitive Decline or Dementia
FIMG_0193_JPG_jpg.rf.f25644b38a91d8719f1eb671073877a0.jpg,640,640,heart,279,318,420,519,Heart Disease or Hypertension
FIMG_0193_JPG_jpg.rf.f25644b38a91d8719f1eb671073877a0.jpg,640,640,life,361,251,557,361,Healthy
Hand_0001957_jpg.rf.f290bac1aa9052bb4770218fce0870b7.jpg,640,640,fate,374,437,382,493,Healthy
Hand_0001957_jpg.rf.f290bac1aa9052bb4770218fce0870b7.jpg,640,640,head,337,354,421,448,Cognitive Decline or Dementia
Hand_0001957_jpg.rf.f290bac1aa9052bb4770218fce0870b7.jpg,640,640,heart,290,357,373,427,Heart Disease or Hypertension
Hand_0001957_jpg.rf.f290bac1aa9052bb4770218fce0870b7.jpg,640,640,life,390,357,421,481,Liver Disease or Kidney Disorder
Hand_0003323_jpg.rf.f22f53f3c3401b86527ae7c44b2db2af.jpg,640,640,fate,370,388,377,450,Healthy
Hand_0003323_jpg.rf.f22f53f3c3401b86527ae7c44b2db2af.jpg,640,640,head,351,343,403,404,Cognitive Decline or Dementia
Hand_0003323_jpg.rf.f22f53f3c3401b86527ae7c44b2db2af.jpg,640,640,heart,294,308,379,396,Heart Disease or Hypertension
Hand_0003323_jpg.rf.f22f53f3c3401b86527ae7c44b2db2af.jpg,640,640,life,392,358,407,470,Liver Disease or Kidney Disorder
Hand_0005809_jpg.rf.f1f4bd31863e0b0170c688760fee7b80.jpg,640,640,fate,328,448,366,547,Healthy
Hand_0005809_jpg.rf.f1f4bd31863e0b0170c688760fee7b80.jpg,640,640,head,244,430,362,479,Cognitive Decline or Dementia
Hand_0005809_jpg.rf.f1f4bd31863e0b0170c688760fee7b80.jpg,640,640,heart,305,405,410,450,Heart Disease or Hypertension
Hand_0005809_jpg.rf.f1f4bd31863e0b0170c688760fee7b80.jpg,640,640,life,257,434,344,531,Liver Disease or Kidney Disorder
FIMG_0186_JPG_jpg.rf.f2261dd75ac7f0a7d6ddb6e991102f85.jpg,640,640,fate,339,252,466,266,High Blood Pressure or Cardiovascular Issues
FIMG_0186_JPG_jpg.rf.f2261dd75ac7f0a7d6ddb6e991102f85.jpg,640,640,head,306,217,446,350,Cognitive Decline or Dementia
FIMG_0186_JPG_jpg.rf.f2261dd75ac7f0a7d6ddb6e991102f85.jpg,640,640,heart,319,144,419,281,Heart Disease or Hypertension
FIMG_0186_JPG_jpg.rf.f2261dd75ac7f0a7d6ddb6e991102f85.jpg,640,640,life,316,286,426,383,Healthy
Hand_0003009_jpg.rf.f1cf0f4c41815f4bc28fe82d8a669eda.jpg,640,640,fate,411,493,424,560,Healthy
Hand_0003009_jpg.rf.f1cf0f4c41815f4bc28fe82d8a669eda.jpg,640,640,head,401,416,475,510,Cognitive Decline or Dementia
Hand_0003009_jpg.rf.f1cf0f4c41815f4bc28fe82d8a669eda.jpg,640,640,heart,323,451,414,510,Heart Disease or Hypertension
Hand_0003009_jpg.rf.f1cf0f4c41815f4bc28fe82d8a669eda.jpg,640,640,life,432,421,471,536,Liver Disease or Kidney Disorder
Hand_0003477_jpg.rf.f2437d6b5c871ba77a770a752a2c5288.jpg,640,640,fate,381,444,423,517,Healthy
Hand_0003477_jpg.rf.f2437d6b5c871ba77a770a752a2c5288.jpg,640,640,head,316,425,392,463,Cognitive Decline or Dementia
Hand_0003477_jpg.rf.f2437d6b5c871ba77a770a752a2c5288.jpg,640,640,heart,359,396,442,449,Heart Disease or Hypertension
Hand_0003477_jpg.rf.f2437d6b5c871ba77a770a752a2c5288.jpg,640,640,life,320,424,379,536,Liver Disease or Kidney Disorder
Hand_0006275_jpg.rf.f244fdd92b09bd2bc6568cc1c65916d2.jpg,640,640,fate,341,381,390,426,Healthy
Hand_0006275_jpg.rf.f244fdd92b09bd2bc6568cc1c65916d2.jpg,640,640,head,270,352,383,393,Cognitive Decline or Dementia
Hand_0006275_jpg.rf.f244fdd92b09bd2bc6568cc1c65916d2.jpg,640,640,heart,317,335,433,367,Heart Disease or Hypertension
Hand_0006275_jpg.rf.f244fdd92b09bd2bc6568cc1c65916d2.jpg,640,640,life,256,352,368,488,Liver Disease or Kidney Disorder
Hand_0005669_jpg.rf.f2656297a838fa76747d70ca42e7f55f.jpg,640,640,fate,327,510,361,546,Healthy
Hand_0005669_jpg.rf.f2656297a838fa76747d70ca42e7f55f.jpg,640,640,head,316,416,418,498,Cognitive Decline or Dementia
Hand_0005669_jpg.rf.f2656297a838fa76747d70ca42e7f55f.jpg,640,640,heart,271,417,367,483,Heart Disease or Hypertension
Hand_0005669_jpg.rf.f2656297a838fa76747d70ca42e7f55f.jpg,640,640,life,364,419,416,545,Liver Disease or Kidney Disorder
Hand_0006068_jpg.rf.f20ac152bebd02269d0c8a0fa487d56b.jpg,640,640,fate,290,471,316,560,Healthy
Hand_0006068_jpg.rf.f20ac152bebd02269d0c8a0fa487d56b.jpg,640,640,heart,269,408,385,477,Heart Disease or Hypertension
Hand_0006068_jpg.rf.f20ac152bebd02269d0c8a0fa487d56b.jpg,640,640,life,204,447,297,556,Liver Disease or Kidney Disorder
Hand_0006068_jpg.rf.f20ac152bebd02269d0c8a0fa487d56b.jpg,640,640,head,211,433,350,517,Cognitive Decline or Dementia
Hand_0005852_jpg.rf.f1e459a4f7da8294b88493f766d46a54.jpg,640,640,fate,300,370,320,441,Healthy
Hand_0005852_jpg.rf.f1e459a4f7da8294b88493f766d46a54.jpg,640,640,heart,259,298,378,354,Heart Disease or Hypertension
Hand_0005852_jpg.rf.f1e459a4f7da8294b88493f766d46a54.jpg,640,640,life,217,345,306,455,Liver Disease or Kidney Disorder
Hand_0005852_jpg.rf.f1e459a4f7da8294b88493f766d46a54.jpg,640,640,head,215,344,333,371,Cognitive Decline or Dementia
Hand_0005442_jpg.rf.f2a38571b8e4cd83aff4f628e2c978f9.jpg,640,640,fate,297,419,325,466,Healthy
Hand_0005442_jpg.rf.f2a38571b8e4cd83aff4f628e2c978f9.jpg,640,640,head,227,387,325,424,Cognitive Decline or Dementia
Hand_0005442_jpg.rf.f2a38571b8e4cd83aff4f628e2c978f9.jpg,640,640,heart,281,373,379,404,Heart Disease or Hypertension
Hand_0005442_jpg.rf.f2a38571b8e4cd83aff4f628e2c978f9.jpg,640,640,life,229,387,326,483,Liver Disease or Kidney Disorder
Hand_0006076_jpg.rf.f1f5ccdd9bcd18571e2d4858f0c6a143.jpg,640,640,fate,290,471,316,560,Healthy
Hand_0006076_jpg.rf.f1f5ccdd9bcd18571e2d4858f0c6a143.jpg,640,640,heart,271,415,387,476,Heart Disease or Hypertension
Hand_0006076_jpg.rf.f1f5ccdd9bcd18571e2d4858f0c6a143.jpg,640,640,life,203,448,296,557,Liver Disease or Kidney Disorder
Hand_0006076_jpg.rf.f1f5ccdd9bcd18571e2d4858f0c6a143.jpg,640,640,head,210,438,349,522,Cognitive Decline or Dementia
Hand_0004090_jpg.rf.f2934bf1cfafdb7b1fb373a882ade205.jpg,640,640,fate,315,438,367,525,High Blood Pressure or Cardiovascular Issues
Hand_0004090_jpg.rf.f2934bf1cfafdb7b1fb373a882ade205.jpg,640,640,head,239,428,365,453,Cognitive Decline or Dementia
Hand_0004090_jpg.rf.f2934bf1cfafdb7b1fb373a882ade205.jpg,640,640,heart,282,403,400,412,Heart Disease or Hypertension
Hand_0004090_jpg.rf.f2934bf1cfafdb7b1fb373a882ade205.jpg,640,640,life,237,432,344,539,Liver Disease or Kidney Disorder
Hand_0005733_jpg.rf.f22e292cb9944e7af23ba725f529f229.jpg,640,640,fate,314,406,325,475,Healthy
Hand_0005733_jpg.rf.f22e292cb9944e7af23ba725f529f229.jpg,640,640,head,301,367,399,441,Cognitive Decline or Dementia
Hand_0005733_jpg.rf.f22e292cb9944e7af23ba725f529f229.jpg,640,640,heart,250,346,361,432,Heart Disease or Hypertension
Hand_0005733_jpg.rf.f22e292cb9944e7af23ba725f529f229.jpg,640,640,life,342,368,396,501,Liver Disease or Kidney Disorder
FIMG_0268_JPG_jpg.rf.f2e558657bfdc541ba04ea0e68ef596a.jpg,640,640,fate,374,313,568,332,High Blood Pressure or Cardiovascular Issues
FIMG_0268_JPG_jpg.rf.f2e558657bfdc541ba04ea0e68ef596a.jpg,640,640,head,354,273,466,402,Cognitive Decline or Dementia
FIMG_0268_JPG_jpg.rf.f2e558657bfdc541ba04ea0e68ef596a.jpg,640,640,heart,328,182,476,327,Heart Disease or Hypertension
FIMG_0268_JPG_jpg.rf.f2e558657bfdc541ba04ea0e68ef596a.jpg,640,640,life,362,350,507,429,Liver Disease or Kidney Disorder
Hand_0005960_jpg.rf.f2f09af4d440c2e3b5b3217f48a69dfc.jpg,640,640,fate,358,347,366,475,Healthy
Hand_0005960_jpg.rf.f2f09af4d440c2e3b5b3217f48a69dfc.jpg,640,640,head,343,375,427,457,Cognitive Decline or Dementia
Hand_0005960_jpg.rf.f2f09af4d440c2e3b5b3217f48a69dfc.jpg,640,640,heart,288,352,373,453,Heart Disease or Hypertension
Hand_0005960_jpg.rf.f2f09af4d440c2e3b5b3217f48a69dfc.jpg,640,640,life,381,375,427,503,Liver Disease or Kidney Disorder
Hand_0005093_jpg.rf.f174c846b4db1e1689e7bac232d1478c.jpg,640,640,fate,329,400,336,466,Healthy
Hand_0005093_jpg.rf.f174c846b4db1e1689e7bac232d1478c.jpg,640,640,head,300,338,374,424,Cognitive Decline or Dementia
Hand_0005093_jpg.rf.f174c846b4db1e1689e7bac232d1478c.jpg,640,640,heart,253,335,324,413,Heart Disease or Hypertension
Hand_0005093_jpg.rf.f174c846b4db1e1689e7bac232d1478c.jpg,640,640,life,345,350,385,478,Liver Disease or Kidney Disorder
Hand_0001107_jpg.rf.f2af27a677ba50a2d7e1dbcb7a9b262a.jpg,640,640,fate,370,485,393,560,Healthy
Hand_0001107_jpg.rf.f2af27a677ba50a2d7e1dbcb7a9b262a.jpg,640,640,head,279,445,442,537,Cognitive Decline or Dementia
Hand_0001107_jpg.rf.f2af27a677ba50a2d7e1dbcb7a9b262a.jpg,640,640,heart,352,423,491,500,Heart Disease or Hypertension
Hand_0001107_jpg.rf.f2af27a677ba50a2d7e1dbcb7a9b262a.jpg,640,640,life,279,441,366,560,Liver Disease or Kidney Disorder
Hand_0002919_jpg.rf.f30e215b211182a3e37f31a0383f8211.jpg,640,640,fate,270,352,320,442,Healthy
Hand_0002919_jpg.rf.f30e215b211182a3e37f31a0383f8211.jpg,640,640,head,213,375,336,407,Cognitive Decline or Dementia
Hand_0002919_jpg.rf.f30e215b211182a3e37f31a0383f8211.jpg,640,640,heart,253,319,367,369,Heart Disease or Hypertension
Hand_0002919_jpg.rf.f30e215b211182a3e37f31a0383f8211.jpg,640,640,life,215,375,303,496,Liver Disease or Kidney Disorder
Hand_0005385_jpg.rf.f27031339070a4763fce85f9064e28a9.jpg,640,640,fate,319,443,348,540,Healthy
Hand_0005385_jpg.rf.f27031339070a4763fce85f9064e28a9.jpg,640,640,head,239,412,375,474,Cognitive Decline or Dementia
Hand_0005385_jpg.rf.f27031339070a4763fce85f9064e28a9.jpg,640,640,heart,281,407,412,425,Heart Disease or Hypertension
Hand_0005385_jpg.rf.f27031339070a4763fce85f9064e28a9.jpg,640,640,life,220,417,328,537,Liver Disease or Kidney Disorder
Hand_0005299_jpg.rf.f2f7fa97da2de698ae690123e50418b4.jpg,640,640,fate,312,442,322,525,Healthy
Hand_0005299_jpg.rf.f2f7fa97da2de698ae690123e50418b4.jpg,640,640,head,274,365,358,456,Cognitive Decline or Dementia
Hand_0005299_jpg.rf.f2f7fa97da2de698ae690123e50418b4.jpg,640,640,heart,212,363,306,461,Heart Disease or Hypertension
Hand_0005299_jpg.rf.f2f7fa97da2de698ae690123e50418b4.jpg,640,640,life,334,362,380,533,Liver Disease or Kidney Disorder
Hand_0001968_jpg.rf.f2d46412caf42648f2573a849ddfdcb7.jpg,640,640,fate,307,450,311,506,Healthy
Hand_0001968_jpg.rf.f2d46412caf42648f2573a849ddfdcb7.jpg,640,640,head,245,397,350,487,Cognitive Decline or Dementia
Hand_0001968_jpg.rf.f2d46412caf42648f2573a849ddfdcb7.jpg,640,640,heart,294,380,400,444,Heart Disease or Hypertension
Hand_0001968_jpg.rf.f2d46412caf42648f2573a849ddfdcb7.jpg,640,640,life,245,398,297,463,Liver Disease or Kidney Disorder
Hand_0003351_jpg.rf.f32bd97821dbd4ed13a918e088898a1b.jpg,640,640,fate,412,434,441,495,Healthy
Hand_0003351_jpg.rf.f32bd97821dbd4ed13a918e088898a1b.jpg,640,640,head,337,418,445,474,Cognitive Decline or Dementia
Hand_0003351_jpg.rf.f32bd97821dbd4ed13a918e088898a1b.jpg,640,640,heart,396,415,478,449,Heart Disease or Hypertension
Hand_0003351_jpg.rf.f32bd97821dbd4ed13a918e088898a1b.jpg,640,640,life,337,417,421,509,Liver Disease or Kidney Disorder
Hand_0001257_jpg.rf.f2b6edcb38a4607d0b0e3f9265205925.jpg,640,640,fate,259,401,265,519,Healthy
Hand_0001257_jpg.rf.f2b6edcb38a4607d0b0e3f9265205925.jpg,640,640,head,176,351,318,433,Cognitive Decline or Dementia
Hand_0001257_jpg.rf.f2b6edcb38a4607d0b0e3f9265205925.jpg,640,640,heart,197,329,360,384,Heart Disease or Hypertension
Hand_0001257_jpg.rf.f2b6edcb38a4607d0b0e3f9265205925.jpg,640,640,life,151,349,245,489,Liver Disease or Kidney Disorder
Hand_0001844_jpg.rf.f2b5efb46af1b74da196567be7a5b202.jpg,640,640,fate,317,389,327,443,Healthy
Hand_0001844_jpg.rf.f2b5efb46af1b74da196567be7a5b202.jpg,640,640,head,324,367,407,409,Cognitive Decline or Dementia
Hand_0001844_jpg.rf.f2b5efb46af1b74da196567be7a5b202.jpg,640,640,heart,248,355,356,393,Heart Disease or Hypertension
Hand_0001844_jpg.rf.f2b5efb46af1b74da196567be7a5b202.jpg,640,640,life,314,368,400,499,Liver Disease or Kidney Disorder
FIMG_0283_JPG_jpg.rf.f277e2e585ef740e744b2138aa162b40.jpg,640,640,fate,392,315,628,347,High Blood Pressure or Cardiovascular Issues
FIMG_0283_JPG_jpg.rf.f277e2e585ef740e744b2138aa162b40.jpg,640,640,head,348,248,430,387,Cognitive Decline or Dementia
FIMG_0283_JPG_jpg.rf.f277e2e585ef740e744b2138aa162b40.jpg,640,640,heart,302,314,413,402,Heart Disease or Hypertension
FIMG_0283_JPG_jpg.rf.f277e2e585ef740e744b2138aa162b40.jpg,640,640,life,344,237,511,315,Healthy
Hand_0004026_jpg.rf.f3251d257ff7b0696316ab2849d85649.jpg,640,640,fate,289,427,303,560,Healthy
Hand_0004026_jpg.rf.f3251d257ff7b0696316ab2849d85649.jpg,640,640,head,275,403,386,487,Cognitive Decline or Dementia
Hand_0004026_jpg.rf.f3251d257ff7b0696316ab2849d85649.jpg,640,640,heart,221,376,315,475,Heart Disease or Hypertension
Hand_0004026_jpg.rf.f3251d257ff7b0696316ab2849d85649.jpg,640,640,life,308,406,376,515,Liver Disease or Kidney Disorder
Hand_0006354_jpg.rf.f3f0edd929a921264f9608d20980bef4.jpg,640,640,fate,253,411,291,496,Healthy
Hand_0006354_jpg.rf.f3f0edd929a921264f9608d20980bef4.jpg,640,640,head,184,410,343,477,Cognitive Decline or Dementia
Hand_0006354_jpg.rf.f3f0edd929a921264f9608d20980bef4.jpg,640,640,heart,234,382,353,424,Heart Disease or Hypertension
Hand_0006354_jpg.rf.f3f0edd929a921264f9608d20980bef4.jpg,640,640,life,181,429,289,542,Liver Disease or Kidney Disorder
Hand_0005118_jpg.rf.f3c8bee59011bf1936d876ae42f20592.jpg,640,640,fate,307,404,347,513,Healthy
Hand_0005118_jpg.rf.f3c8bee59011bf1936d876ae42f20592.jpg,640,640,head,250,387,373,450,Cognitive Decline or Dementia
Hand_0005118_jpg.rf.f3c8bee59011bf1936d876ae42f20592.jpg,640,640,heart,309,389,403,402,Heart Disease or Hypertension
Hand_0005118_jpg.rf.f3c8bee59011bf1936d876ae42f20592.jpg,640,640,life,244,386,306,443,Liver Disease or Kidney Disorder
Hand_0005734_jpg.rf.f3fddb7dc1ffde8684f74e65a2120913.jpg,640,640,fate,317,398,325,467,Healthy
Hand_0005734_jpg.rf.f3fddb7dc1ffde8684f74e65a2120913.jpg,640,640,head,300,368,396,446,Cognitive Decline or Dementia
Hand_0005734_jpg.rf.f3fddb7dc1ffde8684f74e65a2120913.jpg,640,640,heart,249,351,354,433,Heart Disease or Hypertension
Hand_0005734_jpg.rf.f3fddb7dc1ffde8684f74e65a2120913.jpg,640,640,life,344,366,398,515,Liver Disease or Kidney Disorder
Hand_0005920_jpg.rf.f36757679c1811e7a94ee477dfc5deaa.jpg,640,640,fate,335,410,362,504,Healthy
Hand_0005920_jpg.rf.f36757679c1811e7a94ee477dfc5deaa.jpg,640,640,head,234,380,347,422,Cognitive Decline or Dementia
Hand_0005920_jpg.rf.f36757679c1811e7a94ee477dfc5deaa.jpg,640,640,heart,294,351,401,391,Heart Disease or Hypertension
Hand_0005920_jpg.rf.f36757679c1811e7a94ee477dfc5deaa.jpg,640,640,life,230,382,324,479,Liver Disease or Kidney Disorder
88_image_palm_jpeg_jpg.rf.f3e41e648601718988167cb9ab99f89e.jpg,640,640,fate,240,350,269,456,Healthy
88_image_palm_jpeg_jpg.rf.f3e41e648601718988167cb9ab99f89e.jpg,640,640,head,180,314,352,411,Cognitive Decline or Dementia
88_image_palm_jpeg_jpg.rf.f3e41e648601718988167cb9ab99f89e.jpg,640,640,heart,147,274,317,372,Heart Disease or Hypertension
88_image_palm_jpeg_jpg.rf.f3e41e648601718988167cb9ab99f89e.jpg,640,640,life,267,329,359,463,Liver Disease or Kidney Disorder
Hand_0006397_jpg.rf.f4713f568cf1ba265420036b80c4123c.jpg,640,640,fate,270,415,275,485,Healthy
Hand_0006397_jpg.rf.f4713f568cf1ba265420036b80c4123c.jpg,640,640,head,235,335,328,431,Cognitive Decline or Dementia
Hand_0006397_jpg.rf.f4713f568cf1ba265420036b80c4123c.jpg,640,640,heart,189,304,288,405,Heart Disease or Hypertension
Hand_0006397_jpg.rf.f4713f568cf1ba265420036b80c4123c.jpg,640,640,life,274,350,337,474,Liver Disease or Kidney Disorder
Hand_0001913_jpg.rf.f3c79bb3cf58f495a9094805b88eac15.jpg,640,640,fate,367,430,370,461,Healthy
Hand_0001913_jpg.rf.f3c79bb3cf58f495a9094805b88eac15.jpg,640,640,head,280,408,382,450,Cognitive Decline or Dementia
Hand_0001913_jpg.rf.f3c79bb3cf58f495a9094805b88eac15.jpg,640,640,heart,335,395,437,439,Heart Disease or Hypertension
Hand_0001913_jpg.rf.f3c79bb3cf58f495a9094805b88eac15.jpg,640,640,life,283,411,368,531,Liver Disease or Kidney Disorder
FIMG_0008_JPG_jpg.rf.f3a621bb9e6c72476c68f2dfb1697677.jpg,640,640,fate,356,256,616,276,High Blood Pressure or Cardiovascular Issues
FIMG_0008_JPG_jpg.rf.f3a621bb9e6c72476c68f2dfb1697677.jpg,640,640,heart,304,119,435,272,Heart Disease or Hypertension
FIMG_0008_JPG_jpg.rf.f3a621bb9e6c72476c68f2dfb1697677.jpg,640,640,head,335,187,471,361,Healthy
FIMG_0008_JPG_jpg.rf.f3a621bb9e6c72476c68f2dfb1697677.jpg,640,640,life,341,267,616,369,Healthy
Hand_0000884_jpg.rf.f3a71992fca32d66afac4ce75bd222b7.jpg,640,640,fate,407,419,431,560,Healthy
Hand_0000884_jpg.rf.f3a71992fca32d66afac4ce75bd222b7.jpg,640,640,head,404,391,494,524,Cognitive Decline or Dementia
Hand_0000884_jpg.rf.f3a71992fca32d66afac4ce75bd222b7.jpg,640,640,heart,325,433,417,523,Heart Disease or Hypertension
Hand_0000884_jpg.rf.f3a71992fca32d66afac4ce75bd222b7.jpg,640,640,life,437,392,491,542,Liver Disease or Kidney Disorder
Hand_0006405_jpg.rf.f3de9d7d2b81c046e07601f9c39147d1.jpg,640,640,fate,278,424,283,482,Healthy
Hand_0006405_jpg.rf.f3de9d7d2b81c046e07601f9c39147d1.jpg,640,640,head,242,339,335,433,Cognitive Decline or Dementia
Hand_0006405_jpg.rf.f3de9d7d2b81c046e07601f9c39147d1.jpg,640,640,heart,193,314,291,408,Heart Disease or Hypertension
Hand_0006405_jpg.rf.f3de9d7d2b81c046e07601f9c39147d1.jpg,640,640,life,283,357,336,479,Liver Disease or Kidney Disorder
Hand_0006210_jpg.rf.f399bb374784634be10cefa661a03781.jpg,640,640,fate,286,454,333,560,Healthy
Hand_0006210_jpg.rf.f399bb374784634be10cefa661a03781.jpg,640,640,head,233,478,320,507,Cognitive Decline or Dementia
Hand_0006210_jpg.rf.f399bb374784634be10cefa661a03781.jpg,640,640,heart,263,441,376,480,Heart Disease or Hypertension
Hand_0006210_jpg.rf.f399bb374784634be10cefa661a03781.jpg,640,640,life,229,476,293,545,Liver Disease or Kidney Disorder
FIMG_0254_JPG_jpg.rf.f45906ea9d553970578e3ac37ad08e5e.jpg,640,640,fate,310,373,333,530,Healthy
FIMG_0254_JPG_jpg.rf.f45906ea9d553970578e3ac37ad08e5e.jpg,640,640,head,256,341,356,446,Cognitive Decline or Dementia
FIMG_0254_JPG_jpg.rf.f45906ea9d553970578e3ac37ad08e5e.jpg,640,640,heart,300,302,436,446,Heart Disease or Hypertension
FIMG_0254_JPG_jpg.rf.f45906ea9d553970578e3ac37ad08e5e.jpg,640,640,life,235,340,302,497,Liver Disease or Kidney Disorder
FIMG_0371_JPG_jpg.rf.f4c7756b64990eb8b786f0b101fdc6f3.jpg,640,640,fate,404,346,543,380,High Blood Pressure or Cardiovascular Issues
FIMG_0371_JPG_jpg.rf.f4c7756b64990eb8b786f0b101fdc6f3.jpg,640,640,head,359,235,453,381,Cognitive Decline or Dementia
FIMG_0371_JPG_jpg.rf.f4c7756b64990eb8b786f0b101fdc6f3.jpg,640,640,heart,309,309,416,472,Heart Disease or Hypertension
FIMG_0371_JPG_jpg.rf.f4c7756b64990eb8b786f0b101fdc6f3.jpg,640,640,life,385,239,517,347,Healthy
Hand_0003450_jpg.rf.f378563b1f46f61daea7eb9161fe8175.jpg,640,640,fate,402,383,415,437,Healthy
Hand_0003450_jpg.rf.f378563b1f46f61daea7eb9161fe8175.jpg,640,640,head,371,324,431,394,Cognitive Decline or Dementia
Hand_0003450_jpg.rf.f378563b1f46f61daea7eb9161fe8175.jpg,640,640,heart,314,316,395,385,Heart Disease or Hypertension
